_id,_uuid,observation_gps,_observation_gps_latitude,_observation_gps_longitude,_observation_gps_altitude,_observation_gps_precision
146210262,63d60f4e-449a-4e5e-8dab-355e73053266,3.1451284512877464 43.67094070650637 447.0 4.5,3.145128451,43.67094071,447,4.5
146210301,5f78eea1-5c92-4fc7-93bd-ab4eef94bf85,3.1450831051915884 43.670974569395185 433.0 4.0,3.145083105,43.67097457,433,4
146210314,bd601623-202c-4f19-956f-ec486521cf31,3.144560744985938 43.67141420021653 439.0 3.5,3.144560745,43.6714142,439,3.5
146210330,6fa5484f-b6f1-45bd-bbf8-72cf915dc40d,3.1445918418467045 43.6714331433177 432.0 4.5,3.144591842,43.67143314,432,4.5
146211358,ba78e2e7-3a2f-4926-bba0-20065adde282,3.1433375 43.6763171 432.0 4.274,3.1433375,43.6763171,432,4.274
146211373,e20a1e3f-ee8a-4436-9669-a13b9c3e25cf,3.1433754 43.6763357 432.0 4.407,3.1433754,43.6763357,432,4.407
146211380,1ead1cd3-ba47-428a-a108-39bc0eb2c679,3.1412718 43.6764314 432.0 4.639,3.1412718,43.6764314,432,4.639
146211390,b433ec38-31bc-4bc0-92f4-b8ffcfdcbe3d,3.1412927 43.6764028 423.0 4.862,3.1412927,43.6764028,423,4.862
146211411,2670e11c-a885-4592-a4da-51ffc7d4bb2d,3.1406271 43.6761141 428.0 4.458,3.1406271,43.6761141,428,4.458
146211430,f3855c69-b188-4532-b2f4-332fba883de4,3.1406191 43.6761313 426.0 4.785,3.1406191,43.6761313,426,4.785
146213288,1009174a-3b58-4e39-8a37-c9c4048db85f,5.358318 48.531336 -40.190216064453125 4.288,5.358318,48.531336,-40.19021606,4.288
146213294,be41de1c-beea-4a81-8ed9-9f4a97ce6340,5.3584012 48.5312028 -26.691864013671875 4.824,5.3584012,48.5312028,-26.69186401,4.824
146213535,5dd5b03a-6721-47cc-acc8-82414d9b685a,3.14402187243104 43.67059579119086 436.0 5.0,3.144021872,43.67059579,436,5
146213545,14800d90-4803-40c5-9479-cef0b6d617ed,3.1440788693726063 43.67050183005631 431.0 4.5,3.144078869,43.67050183,431,4.5
146213552,4f7dcb0b-a13e-4411-9f84-77d148682cc1,3.144516907632351 43.67060559801757 434.0 4.5,3.144516908,43.6706056,434,4.5
146213561,c0b066cc-4713-4606-8fc5-ffb952cb74ed,3.1445096991956234 43.6706075258553 435.0 4.0,3.144509699,43.67060753,435,4
146213569,495c70e2-5262-4ea3-916d-7c9de43f4948,3.1442820467054844 43.669815603643656 436.0 3.5,3.144282047,43.6698156,436,3.5
146213577,89480236-ccc6-477c-9e10-cdce6ed75233,3.1442701863124967 43.66980764083564 438.0 3.5,3.144270186,43.66980764,438,3.5
146213586,21ef9cfc-2eea-4e7b-b8ba-7f533df000f6,3.1445997208356857 43.669482842087746 425.0 5.0,3.144599721,43.66948284,425,5
146213591,e28196fb-eba9-48c8-bd08-7dd7ff9aad66,3.1446112878620625 43.66942039690912 441.0 3.5,3.144611288,43.6694204,441,3.5
146213598,5add9a98-c860-4e1f-a4eb-8c28f71bfb98,3.145065796561539 43.67086577229202 424.0 5.0,3.145065797,43.67086577,424,5
146213604,e9be840b-7a70-40d0-9983-b8155bd31b98,3.1445656483992934 43.67137296125293 439.0 4.0,3.144565648,43.67137296,439,4
146213609,4534de88-ae54-4f5c-9329-2a0fff9153d7,3.1445615831762552 43.671408500522375 438.0 4.5,3.144561583,43.6714085,438,4.5
146213617,294a0921-b2a1-4f27-bc2e-aab07d58e94f,3.1445785984396935 43.671380169689655 442.0 4.5,3.144578598,43.67138017,442,4.5
146213975,cbaffded-e129-4c12-9951-c3e8e3c0d535,5.3584139 48.5313738 -41.0 5.0,5.3584139,48.5313738,-41,5
146213982,4888dc45-baed-4557-b07b-6d45782f18b3,5.3583021 48.5317419 -51.0 4.9,5.3583021,48.5317419,-51,4.9
146215573,b1cd894d-97a4-45ea-943a-f03ba2bae89b,7.657904 47.835794 492.0 6.1,7.657904,47.835794,492,6.1
146215690,5e9caf06-ddec-4e0b-a1f3-5380b5c4a26b,7.6580523 47.8357915 437.0 13.0,7.6580523,47.8357915,437,13
146215696,03ef643b-bf8f-4952-a56e-f51976896c45,7.6580824 47.8358972 503.0 4.8,7.6580824,47.8358972,503,4.8
146215715,4278c156-6a45-4c52-b99c-d9997ff74052,7.6581068 47.8358495 484.0 5.0,7.6581068,47.8358495,484,5
146215756,c58ebfe0-31e3-440d-8509-d4e98bd1f91e,7.6580747 47.8358746 475.0 4.9,7.6580747,47.8358746,475,4.9
146215783,4d0f7389-117c-45c8-8640-8a0590f21c72,7.636184 47.8168531 481.0 4.9,7.636184,47.8168531,481,4.9
146215802,fc0d0666-2407-448b-9aab-9c617eeb4cf8,7.6363179 47.8169207 463.0 40.5,7.6363179,47.8169207,463,40.5
146215809,ee36b8fa-fee6-44f6-aa28-493bfc5143b8,7.6362008 47.8168233 474.0 4.8,7.6362008,47.8168233,474,4.8
146215826,0ee4c653-d4cf-4b2b-9422-ee8a9b9281e6,7.6360547 47.8170468 473.0 22.5,7.6360547,47.8170468,473,22.5
146215834,1d9a11a7-c611-415c-824b-3b4410af5e24,7.6413583 47.8149533 465.0 4.8,7.6413583,47.8149533,465,4.8
146215841,d3894a1f-acdd-427a-b063-5a44e55d16e9,7.6414157 47.8151268 422.0 19.625,7.6414157,47.8151268,422,19.625
146215865,07068d7e-35ea-4c45-ba8c-65217da512e7,7.6413732 47.8149682 469.3999938964844 4.9,7.6413732,47.8149682,469.3999939,4.9
146215893,c8892d0f-0a17-4b34-8559-794118d41510,7.6417185 47.8150638 411.0 19.3,7.6417185,47.8150638,411,19.3
146216042,cbfca4c6-e3e7-4593-a801-6562d3ef6e5b,4.1621108 42.0950342 161.0 5.833,4.1621108,42.0950342,161,5.833
146216055,87a91b68-6b66-43b5-9460-951fbd7e1532,4.1625366 42.0951536 146.0 5.0,4.1625366,42.0951536,146,5
146216767,aa137092-116b-4455-b2d1-0e7ca7ef72c8,3.1434576 43.6597492 433.0 4.928,3.1434576,43.6597492,433,4.928
146216773,61bfa32e-8e22-4bef-b013-4929cd6d6aa4,3.1433978 43.6597104 429.0 4.8,3.1433978,43.6597104,429,4.8
146216780,6a3e91e9-50b7-4aba-a688-9deb56d60a56,3.1423431 43.660507 431.0 5.0,3.1423431,43.660507,431,5
146216788,a0d3e82d-df41-4e36-8211-eb855b62cf3a,3.1423622 43.6605304 424.0 4.937,3.1423622,43.6605304,424,4.937
146216800,452fbede-ba1a-4280-9cfa-4ec62e05f8bd,3.1419971 43.6633174 431.0 4.562,3.1419971,43.6633174,431,4.562
146216810,8c3bd539-1363-4afe-badc-ae76cb95d50c,3.1419957 43.663292 429.0 4.262,3.1419957,43.663292,429,4.262
146216815,fac1bd1a-01bd-458f-9ba9-9b15498a1988,3.1415404 43.6640857 430.0 4.508,3.1415404,43.6640857,430,4.508
146216823,85879004-7f82-4b1b-bac8-2b291d29e733,3.1415426 43.6640632 422.0 4.975,3.1415426,43.6640632,422,4.975
146217855,410e7f3a-e94b-40c5-a40d-fed736301dc1,-0.3658485 42.5487656 -28.416595458984375 4.288,-0.3658485,42.5487656,-28.41659546,4.288
146217865,109b03e8-6675-42de-916f-11ddf396ac29,-0.3658695 42.5487518 -30.69999885559082 4.873,-0.3658695,42.5487518,-30.69999886,4.873
146217869,ecb17013-edb2-4d1c-94a1-7784effeeadb,-0.3657214 42.5489229 -31.662750244140625 4.931,-0.3657214,42.5489229,-31.66275024,4.931
146217877,d9f8b0a2-ab82-41ef-b905-66a688053269,-0.3661678 42.5499819 -25.022918701171875 4.502,-0.3661678,42.5499819,-25.0229187,4.502
146217888,2dbcca41-3abe-4cad-97e9-dcd2ecae0323,-0.3662507 42.5497799 -31.256622314453125 4.451,-0.3662507,42.5497799,-31.25662231,4.451
146217895,65eb56f2-aad3-4641-b115-0459ec7870c0,-0.3661385 42.5497484 -55.38665771484375 4.824,-0.3661385,42.5497484,-55.38665771,4.824
146217909,6435d736-ec01-4d37-abc1-0a38d4d53f06,-0.3657772 42.5494455 -31.01739501953125 4.9,-0.3657772,42.5494455,-31.01739502,4.9
146217921,a6da8864-acc2-4c0b-9e6f-210d2d5a837f,-0.3656466 42.5490843 -20.34368896484375 4.931,-0.3656466,42.5490843,-20.34368896,4.931
146219021,e8c1c7af-5261-4db3-afba-000d03f6c9d8,3.1094698 43.6507209 419.8834228515625 4.561,3.1094698,43.6507209,419.8834229,4.561
146219031,8270dcf3-bd04-422e-ab2a-e063324391ae,3.1034686 43.6623157 365.00506591796875 4.094,3.1034686,43.6623157,365.0050659,4.094
146219050,39d4f25b-6c00-479e-a8f6-1a50b34dd146,3.1035058 43.6622078 371.82513427734375 3.9,3.1035058,43.6622078,371.8251343,3.9
146219058,d1d84697-5e67-4195-8c13-dbc5aca34d38,3.1037707 43.6623105 378.6600341796875 4.744,3.1037707,43.6623105,378.6600342,4.744
146219071,e354e97b-7d0e-4ea3-9f33-7d8dff68cac4,3.1037832 43.6622683 365.851806640625 4.898,3.1037832,43.6622683,365.8518066,4.898
146219082,e0b554b3-519b-4b63-b838-96bce7d273c2,3.1040208 43.6595117 370.9234619140625 4.029,3.1040208,43.6595117,370.9234619,4.029
146219095,ed346c08-35d3-4cdb-bf3b-a6fc7409fc76,3.1040477 43.6594217 374.11053466796875 4.824,3.1040477,43.6594217,374.1105347,4.824
146219104,8796d3ba-eb7d-4084-b5fb-17603a587432,3.103904 43.6598594 362.63604736328125 4.873,3.103904,43.6598594,362.6360474,4.873
146220794,71608a4c-2bf4-4254-b4d3-17b32ebb46f9,3.0908500000000005 43.63227666666667 453.9 3.8,3.09085,43.63227667,453.9,3.8
146220812,7d9dbf8e-2f44-48c8-9bc5-bad99a1149b1,3.0909616666666664 43.632265000000004 452.5 4.0,3.090961667,43.632265,452.5,4
146220819,a6987f05-90c0-44a0-b1c3-57e81ede8d9c,3.090373333333333 43.631995 458.8 4.0,3.090373333,43.631995,458.8,4
146220825,6d52cdcd-c3cc-4de0-87a2-367549636074,3.0903033333333334 43.63193166666667 454.5 2.9,3.090303333,43.63193167,454.5,2.9
146220834,787ebc2b-592a-402c-81b6-79f60ccca5e0,3.090253333333334 43.63068499999999 465.1 2.3,3.090253333,43.630685,465.1,2.3
146220843,8ad7e535-a161-4d3e-a9b7-563ad01eb073,3.090253333333334 43.630603333333326 458.1 3.9,3.090253333,43.63060333,458.1,3.9
146220853,7255d723-d7f5-46d0-899c-dc877409a525,3.090626666666666 43.631005 473.3 3.6,3.090626667,43.631005,473.3,3.6
146221169,a4bc6955-144e-43f4-9d0c-b7a969fbb613,6.6985746 47.4335216 1323.0 6.833,6.6985746,47.4335216,1323,6.833
146221176,dfff60ee-26e7-4ac9-8cd7-00831804cff2,6.692208 47.4335289 253.0 7.0,6.692208,47.4335289,253,7
146221180,1658afa6-637d-4419-a30b-5c93323958fc,6.6923942 47.4337531 250.0 5.5,6.6923942,47.4337531,250,5.5
146221188,d8e6a760-bf6c-4987-9f9f-f546ee8ce8bf,6.6923 47.4337644 247.0 5.0,6.6923,47.4337644,247,5
146221200,3125bf4a-1963-4131-87e2-2097e83f2396,6.691855 47.433537 244.0 5.0,6.691855,47.433537,244,5
146221204,3ac1fb25-b6de-49cb-8e6d-f9bb5ef19bdc,6.6916629 47.433836 236.0 4.833,6.6916629,47.433836,236,4.833
146221606,7b383fd6-200a-4498-86c8-278b97e29375,6.854509 47.441672 278.0 4.6,6.854509,47.441672,278,4.6
146221632,533ead31-b2a2-48eb-beb9-a826f1e4b705,6.8545654 47.4416195 275.0 5.0,6.8545654,47.4416195,275,5
146221653,e91ff0a5-e5f0-4d29-aa0e-6d249af0225c,6.8510785 47.4400882 278.0 4.833,6.8510785,47.4400882,278,4.833
146221667,18276463-0db5-4848-93f2-0030d76753be,6.8618877 47.4409384 269.0 5.0,6.8618877,47.4409384,269,5
146221679,9789f7f5-1909-477b-82ac-96bc65447fe7,6.8617627 47.4407774 269.0 5.0,6.8617627,47.4407774,269,5
146221693,3d022cb1-1d79-4a2f-898c-557e157650b2,6.8599842 47.4424987 265.0 5.0,6.8599842,47.4424987,265,5
146221707,485f523d-cba7-488b-bf59-88e96a09f17c,6.8600206 47.442531 274.0 4.6,6.8600206,47.442531,274,4.6
146221720,ba6b001d-24e5-4c21-8d3e-1ae8c61a960b,6.858904 47.4496423 282.0 5.0,6.858904,47.4496423,282,5
146221731,dc4b9d3b-26d1-4d85-89e6-fb796821b028,6.869017 47.4444601 277.0 5.0,6.869017,47.4444601,277,5
146221744,f4185fc8-84a0-46dc-8a60-fce0c2259401,6.8686925 47.4442906 278.0 4.58,6.8686925,47.4442906,278,4.58
146221862,5770f1a3-f3e8-4a14-96df-618d52455b86,6.8540707 47.4419324 272.0 4.941,6.8540707,47.4419324,272,4.941
146221870,dd92e4ba-4a08-4e95-bd84-d9a886c7394a,6.8516853 47.4404452 265.0 4.872,6.8516853,47.4404452,265,4.872
146221877,357272f5-7fb3-4812-97c2-ae94ad7a816f,6.8619206 47.4410756 273.0 4.25,6.8619206,47.4410756,273,4.25
146221885,2ffac21b-b178-409e-9d4f-514eccfbec70,6.8600336 47.4424069 277.0 4.798,6.8600336,47.4424069,277,4.798
146221893,ebe55cc9-c033-4254-8dfb-07395d92c7a4,6.8587556 47.4496649 280.0 4.935,6.8587556,47.4496649,280,4.935
146221900,1b9b6ad9-747a-4097-9eca-92bc705b2d67,6.8588211 47.4496038 277.0 4.8,6.8588211,47.4496038,277,4.8
146221907,a150b1da-662d-48ea-b418-4671ab150c67,6.8690985 47.4450252 277.0 4.941,6.8690985,47.4450252,277,4.941
146221951,91445839-6de4-4215-98e9-74509e202423,6.85429619 47.44169769 273.0 5.0,6.85429619,47.44169769,273,5
146221958,43f1ede7-f925-48f4-9425-307032495efe,6.85134114 47.44021759 280.0 5.0,6.85134114,47.44021759,280,5
146221963,53014e5c-fc4d-46e6-b8d1-21e66564548e,6.85144537 47.44018682 285.0 5.0,6.85144537,47.44018682,285,5
146221973,c7f03754-a56a-423f-9829-3610a68404ef,6.86186076 47.44103834 279.0 4.0,6.86186076,47.44103834,279,4
146221984,3c560bee-d974-4c6f-a8ab-270f0fdf62ce,6.8600272 47.44242991 259.0 5.0,6.8600272,47.44242991,259,5
146221993,8a621c73-febc-47db-878d-95a398445af3,6.85866586 47.44972771 267.0 4.0,6.85866586,47.44972771,267,4
146222000,444d1ce6-76fd-4ba9-846b-d13c998887f4,6.86901855 47.44446785 289.0 5.0,6.86901855,47.44446785,289,5
146222663,6df86467-1b74-468c-8262-858cb3a53cbc,8.392988 48.5222533 433.76470947265625 4.288,8.392988,48.5222533,433.7647095,4.288
146222670,365f613f-69c0-4360-aa2b-b6eebb6d9347,8.3930177 48.5221752 436.8214111328125 5.0,8.3930177,48.5221752,436.8214111,5
146222676,845b3089-ee0c-4465-88d3-f8d595b92b01,8.3896971 48.5207385 423.2625732421875 4.721,8.3896971,48.5207385,423.2625732,4.721
146222684,3fa5a078-ea8c-4ef2-b774-d59b7e11ec44,8.3896971 48.5207385 423.2625732421875 4.721,8.3896971,48.5207385,423.2625732,4.721
146229034,bac0f7b7-a7d9-4772-a1ae-efbb505fd567,3.143335 43.65971166666667 450.9 4.6,3.143335,43.65971167,450.9,4.6
146229047,2fcfda59-2355-4ccb-b3f7-d66ab38ff2c0,3.143571666666667 43.65958166666666 465.2 4.8,3.143571667,43.65958167,465.2,4.8
146229065,2ebf3fe6-c8a7-483d-b377-8ca4b0d16e58,3.142526666666667 43.66041666666667 429.4 4.9,3.142526667,43.66041667,429.4,4.9
146229076,b5024572-7585-46da-82b2-55ba4797ed66,3.1424 43.66040833333333 430.4 4.2,3.1424,43.66040833,430.4,4.2
146229084,7a8e45ab-45f3-40d1-b6c2-e03230e7953b,3.1420650000000006 43.663175 433.0 4.9,3.142065,43.663175,433,4.9
146229092,c9443ef2-2831-4010-ada8-cba2b987a912,3.1420116666666664 43.66321500000001 438.1 4.6,3.142011667,43.663215,438.1,4.6
146229109,182446ba-4323-44e8-ba26-b14e52b217ac,3.1415750000000005 43.663914999999996 426.0 5.0,3.141575,43.663915,426,5
146229125,e72c87c0-b040-47c9-8b53-80292b4aa139,3.1415716666666667 43.66377333333333 396.9 4.9,3.141571667,43.66377333,396.9,4.9
146229611,d625602f-c4a4-431d-a6d6-b2709d017bcd,-0.36836452782154083 42.552049588412046 -31.0 5.0,-0.368364528,42.55204959,-31,5
146229619,04eddf98-4f05-4aed-a89c-bc9f1ef2984f,-0.36835312843322754 42.55204045213759 -30.0 5.0,-0.368353128,42.55204045,-30,5
146229631,c1d81262-1b71-4506-9c65-26f1f62c2ecc,-0.368344453163445 42.552057886496186 -27.0 5.0,-0.368344453,42.55205789,-27,5
146229642,71b32047-8a70-4fc2-97cc-f87388630d7c,-0.36834638100117445 42.552099796012044 -23.0 5.0,-0.368346381,42.5520998,-23,5
146229647,e69810b0-a93c-46c6-b00f-c8ecb617ddcc,-0.3680271562188864 42.552948128432035 -30.0 5.0,-0.368027156,42.55294813,-30,5
146229652,7307be3a-e2f1-490b-97e9-de51c5fd24bf,-0.3680043574422598 42.553036054596305 -28.0 5.0,-0.368004357,42.55303605,-28,5
146229657,0a0f8c96-c108-463f-8788-2f95322aa43b,-0.3679896052926779 42.55285508930683 -13.0 5.0,-0.367989605,42.55285509,-13,5
146229663,bb524aaa-3721-4c11-98e3-f34ee6d0efa7,-0.3670528018847108 42.5528964959085 -25.0 5.0,-0.367052802,42.5528965,-25,5
146229951,b35184b4-e453-46bc-803c-e070f95b9756,7.0339793 47.0319764 331.0 4.75,7.0339793,47.0319764,331,4.75
146229971,9845b3e0-456b-456d-a70c-b76410cbd836,7.0339305 47.0319947 330.0 4.9,7.0339305,47.0319947,330,4.9
146229989,49afc79d-88be-4990-accb-376c21d35bd6,7.0428688 47.0189 344.0 4.9,7.0428688,47.0189,344,4.9
146230000,eeeab486-5853-47ac-8c27-10f8bb341b62,7.0426171 47.0188553 344.0 5.0,7.0426171,47.0188553,344,5
146230014,3bc7cd68-4b49-4de7-9aad-c260ac6cdca9,7.0435345 47.0176326 350.0 4.4,7.0435345,47.0176326,350,4.4
146230031,d66f8544-cb19-4521-ab2f-c5a8e7494b4a,7.0439283 47.017798 353.0 4.55,7.0439283,47.017798,353,4.55
146230304,371bb45f-b46b-42b1-a1ed-804ec497eef9,7.0337679 47.0321487 374.9 4.8,7.0337679,47.0321487,374.9,4.8
146230362,0bc5168f-f767-46ca-9309-c01b33260fd0,7.0339342 47.0320323 364.9 4.766,7.0339342,47.0320323,364.9,4.766
146230392,b8eb5e62-877a-4a2d-8939-96e2e9306072,7.0430719 47.0185461 403.9 4.966,7.0430719,47.0185461,403.9,4.966
146230438,1075f24a-62c4-4c95-95ab-277023ba7449,7.0425983 47.0192367 392.8 4.2,7.0425983,47.0192367,392.8,4.2
146230463,c6b692c4-5136-4c51-8e5d-87602f7c00e4,7.0435202 47.0170894 348.5 3.9,7.0435202,47.0170894,348.5,3.9
146230502,dbb553da-f12d-46e6-adf4-b07e91831022,7.0432643 47.0177485 373.7 4.2,7.0432643,47.0177485,373.7,4.2
146233070,7fe57405-0c47-4574-9a3e-d76e2819eb0f,3.0932846 43.6318594 421.48199462890625 4.912,3.0932846,43.6318594,421.4819946,4.912
146233079,71975ac8-c0cf-4f8b-ad67-1887c6de6f7c,3.0914569 43.6308044 429.39154052734375 4.055,3.0914569,43.6308044,429.3915405,4.055
146233090,abae745d-658b-4e21-bc67-a9326075ea5c,3.0913324 43.631802 420.4599609375 4.288,3.0913324,43.631802,420.4599609,4.288
146233100,8827f53e-a0bb-469c-8efa-5f1db5afc4f2,3.0906389 43.6305326 479.489501953125 4.824,3.0906389,43.6305326,479.489502,4.824
146233122,ff47b14e-15f8-4f3e-9d63-53debb9bc1bd,3.0901693 43.6295388 426.9639892578125 4.998,3.0901693,43.6295388,426.9639893,4.998
146237500,9f39c754-f666-4257-9129-ab0f60a013e8,0.5093949 42.0807327 -10.551177978515625 4.502,0.5093949,42.0807327,-10.55117798,4.502
146237510,ebb909af-362b-4fb5-aab4-ea1183a69815,0.5087777 42.0816669 -11.404998779296875 4.931,0.5087777,42.0816669,-11.40499878,4.931
146237528,a7d47d50-0808-462c-9fe9-3e0d22695d10,0.5096922 42.0818609 -12.431671142578125 4.694,0.5096922,42.0818609,-12.43167114,4.694
146237541,f4bea65d-b6a7-4b71-80b5-64d07b43baf7,0.5106797 42.0816556 -12.372283935546875 4.824,0.5106797,42.0816556,-12.37228394,4.824
146237881,2264c243-d531-4212-b510-fcd17041b284,-0.3392227878794074 42.56114412099123 -9.0 5.0,-0.339222788,42.56114412,-9,5
146237910,c340b310-d063-41f5-bcf2-6fb37eca74b5,-0.3392220754176378 42.56117932498455 -5.0 5.0,-0.339222075,42.56117932,-5,5
146237936,d8c92a04-51d8-4611-8322-8719158c52bd,-0.3392168367281556 42.56118695251644 -12.0 5.0,-0.339216837,42.56118695,-12,5
146237956,0cfee41c-21b9-4129-9315-777f4047dcc7,-0.3392424853518605 42.561194244772196 -2.0 5.0,-0.339242485,42.56119424,-2,5
146237973,28002f3b-b000-42b9-9e8f-c6d50d7a56a7,-0.33964062575250864 42.56183177232742 -8.0 5.0,-0.339640626,42.56183177,-8,5
146237995,64818d4a-a4fa-4230-a5f6-5e953fee4d12,-0.33961434848606586 42.561818193644285 -13.0 5.0,-0.339614348,42.56181819,-13,5
146238015,6b5b8bcd-0f59-4922-bfa9-514b27c04e7a,-0.33972415141761303 42.56172272376716 -17.0 5.0,-0.339724151,42.56172272,-17,5
146238045,81b91389-f1a8-45ad-89dc-58949537f2e5,-0.3396810684353113 42.561715599149466 -8.0 5.0,-0.339681068,42.5617156,-8,5
146246363,51c43253-b390-43ca-b839-c10c990df621,3.9575822 41.8959972 177.89999389648438 4.68,3.9575822,41.8959972,177.8999939,4.68
146246379,7dee8cd1-f5be-49b7-89a9-68e0ba8b984b,3.9582975 41.8957785 170.3000030517578 5.0,3.9582975,41.8957785,170.3000031,5
146248759,6df279ee-0876-40d6-b80f-74b77c087d7d,-0.3420095 42.5630062 -23.35247802734375 4.898,-0.3420095,42.5630062,-23.35247803,4.898
146248774,d3d088c1-1681-4cc1-a169-44e6ee074098,-0.3420011 42.56307 -14.630096435546875 4.873,-0.3420011,42.56307,-14.63009644,4.873
146248782,96776d6c-1640-4c58-a844-d767990fa95f,-0.3419557 42.5630437 -28.917266845703125 4.288,-0.3419557,42.5630437,-28.91726685,4.288
146248788,829c8997-95f7-4f63-b508-ea806ce3cb36,-0.3419589 42.5630471 -29.15478515625 3.9,-0.3419589,42.5630471,-29.15478516,3.9
146248797,86b8885d-ad33-44c4-a7de-cffe386bb871,-0.3417581 42.5628241 -24.63226318359375 4.744,-0.3417581,42.5628241,-24.63226318,4.744
146248814,ce450ab6-d8da-4c1a-ace0-821b6fd6f85d,-0.3417223 42.5629063 -31.971710205078125 4.744,-0.3417223,42.5629063,-31.97171021,4.744
146248826,6de167f9-71f2-4acd-ab3e-e2d0ae5324a8,-0.3416693 42.5629322 -27.834381103515625 4.873,-0.3416693,42.5629322,-27.8343811,4.873
146248832,bb0377e5-ef66-49bb-99d7-31098f205ad4,-0.3417123 42.5630446 -25.033447265625 4.873,-0.3417123,42.5630446,-25.03344727,4.873
146249977,dc021d02-e32c-42c5-be67-77ea50af3511,-0.3392543 42.5631061 -27.0 11.166,-0.3392543,42.5631061,-27,11.166
146249991,bdd9b897-3158-4f4f-8aa6-e01434110168,-0.3392883 42.5630363 -17.0 9.833,-0.3392883,42.5630363,-17,9.833
146250001,618ca450-cc77-41f9-9724-63dfc4052660,-0.339319 42.5630641 -20.0 17.833,-0.339319,42.5630641,-20,17.833
146250007,2ba7374d-624b-40de-b7ab-59af7e2ee65a,-0.3393051 42.5631263 -20.0 16.666,-0.3393051,42.5631263,-20,16.666
146250019,b971bd20-fd52-4bbc-8ef9-b23b92663130,-0.3400392 42.561861 -10.0 15.8,-0.3400392,42.561861,-10,15.8
146250026,ca13c955-9b5c-4739-8bbb-143306011169,-0.340084 42.5618714 -24.0 10.833,-0.340084,42.5618714,-24,10.833
146250038,2202faa0-1084-4a45-ba51-1270a178b9bf,-0.3400146 42.5617993 -12.0 13.333,-0.3400146,42.5617993,-12,13.333
146262175,618f845b-8330-4997-ba48-93ac01fabcb5,3.0933191115036607 43.6318498570472 420.0 5.0,3.093319112,43.63184986,420,5
146262200,7683fb39-c7f9-4c58-af2a-a881579689ee,3.091481882147491 43.63077789545059 424.0 5.0,3.091481882,43.6307779,424,5
146262220,047bcfcd-63fe-4f78-b3df-1e5e9d30e904,3.0912696523591876 43.630254780873656 413.0 12.0,3.091269652,43.63025478,413,12
146262235,5d38ee64-a425-4321-b580-632f9f48e922,3.091302844695747 43.63183569163084 416.0 10.0,3.091302845,43.63183569,416,10
146262247,af736ac1-2d6f-4a05-9826-13c7dd014b36,3.0904582841321826 43.63038092851639 418.0 8.0,3.090458284,43.63038093,418,8
146262256,3df1fa8f-25df-4632-a895-51eca179c904,3.0901379697024822 43.62946570850909 420.0 10.0,3.09013797,43.62946571,420,10
146272878,3095f540-aa9a-4d10-888e-303636557320,0.5140798 42.0752347 0.0 1628.0,0.5140798,42.0752347,0,1628
146272887,a6f7856d-0f35-4770-b668-fe40a4d126a4,0.5140333 42.075266 0.0 1628.0,0.5140333,42.075266,0,1628
146272902,b615885e-d0a5-4afc-a6db-22624adb4a52,0.5148163 42.0747391 0.0 1628.0,0.5148163,42.0747391,0,1628
146272907,370a8733-7f26-4018-a7a6-91042054452e,0.5137665 42.0754455 0.0 1663.0,0.5137665,42.0754455,0,1663
